passenger_id,age,room_service,food_court,shopping_mall,spa,v_r_deck,has_family,Europa,Mars,unknown_planet,cryo_sleep_True,cryo_sleep_unknown,num,planet_PSO J318.5-22,planet_TRAPPIST-1e,planet_unknown,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_unknown,side_S,side_unknown,v_i_p_True,v_i_p_unknown
1343_03,27.0,1.0,461.0,0.0,251.0,159.0,1,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1344_01,18.0,0.0,0.0,0.0,1.0,611.0,1,0,0,0,0,0,259,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1346_01,10.0,3887.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,201,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1349_01,40.0,3097.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,205,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1349_02,28.0,1973.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,205,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1354_01,23.0,0.0,26.0,0.0,19.0,0.0,1,0,1,0,0,0,263,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1354_02,23.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,99,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1354_03,41.0,164.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,263,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1354_04,20.0,505.0,0.0,2620.0,0.0,0.0,1,0,1,0,0,0,47,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1354_05,29.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,263,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1354_06,17.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,263,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1354_07,21.0,0.0,0.0,1247.0,17.0,1.0,1,0,1,0,0,0,263,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1358_01,25.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,273,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1358_02,25.0,21.0,168.0,45.0,0.0,0.0,1,0,1,0,0,0,84,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1359_01,28.0,0.0,171.0,0.0,0.0,280.0,1,0,0,0,0,0,204,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1361_01,24.0,2698.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,264,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1361_02,56.0,0.0,0.0,363.0,0.0,0.0,1,0,1,0,0,0,101,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1363_01,36.0,121.0,556.0,0.0,192.0,0.0,1,0,0,0,0,0,205,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1364_01,20.0,0.0,0.0,0.0,201.0,11.0,1,0,0,0,0,0,266,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1364_02,50.0,0.0,681.0,10.0,0.0,22.0,1,0,0,0,0,0,266,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1367_01,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,207,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1369_01,34.0,0.0,900.0,0.0,23.0,0.0,1,0,0,0,0,0,274,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1369_02,40.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,209,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1369_03,20.0,0.0,1822.0,0.0,0.0,6.0,0,0,0,0,0,0,209,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1372_01,36.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,210,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1373_01,25.0,1695.0,145.0,830.0,14.0,1.0,0,0,0,0,0,0,103,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1374_01,25.0,457.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,59,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1388_01,17.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,211,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1392_01,42.0,1577.0,2799.0,23.0,151.0,1260.0,1,1,0,0,0,0,46,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1394_01,47.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,213,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1396_01,23.0,0.0,832.0,363.0,35.0,0.0,1,0,0,0,0,0,277,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1405_01,26.0,0.0,0.0,1166.0,0.0,0.0,1,0,1,0,0,0,87,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1409_01,39.0,0.0,38.0,1274.0,0.0,0.0,1,0,1,0,0,0,50,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1409_02,43.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,107,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1411_01,23.0,0.0,1589.0,0.0,0.0,50.0,1,0,0,0,0,0,88,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1418_01,46.0,0.0,550.0,346.0,6.0,0.0,1,0,0,0,0,0,281,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1422_01,31.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1422_02,37.0,521.0,17.0,213.0,3183.0,161.0,1,1,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1422_03,48.0,0.0,105.0,0.0,7536.0,103.0,1,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1429_01,28.0,0.0,0.0,741.0,0.0,0.0,0,0,1,0,0,0,276,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1432_01,38.0,0.0,0.0,871.0,2.0,0.0,1,0,1,0,0,0,277,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1432_02,31.0,139.0,9.0,4.0,0.0,0.0,1,0,1,0,0,0,51,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1436_01,35.0,0.0,4.0,926.0,0.0,0.0,1,0,0,0,0,0,278,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1437_01,28.0,7.0,0.0,0.0,422.0,351.0,1,0,0,0,0,0,224,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1441_01,29.0,0.0,260.0,24.0,485.0,0.0,0,0,0,0,0,0,284,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1446_01,19.0,0.0,174.0,0.0,490.0,10.0,1,0,0,0,0,0,226,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1448_01,26.0,712.0,571.0,0.0,36.0,0.0,1,0,0,0,0,0,228,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1449_01,44.0,0.0,0.0,5.0,1.0,0.0,1,0,1,0,0,0,90,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1456_01,59.0,0.0,1.0,0.0,771.0,0.0,1,0,0,0,0,0,222,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1459_01,23.0,0.0,36.0,0.0,0.0,419.0,1,0,0,0,0,0,281,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1464_01,48.0,76.0,0.0,0.0,783.0,0.0,0,0,0,0,0,0,232,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1466_01,49.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,225,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1468_01,15.0,3594.0,628.0,0.0,0.0,0.0,1,0,0,0,0,0,234,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1469_01,30.0,0.0,0.0,98.0,40.0,661.0,1,0,1,0,0,0,283,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1469_02,20.0,0.0,35.0,1090.0,50.0,0.0,1,0,1,0,0,0,283,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1470_01,20.0,15.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,235,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1471_01,6.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,226,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1471_02,1.0,19.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,226,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1471_03,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1471_04,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,226,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1471_05,8.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,226,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1472_01,29.0,47.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,236,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1473_01,43.0,0.0,0.0,0.0,0.0,570.0,1,0,0,0,0,0,286,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1473_02,73.0,1.0,0.0,0.0,568.0,55.0,1,0,0,0,0,0,237,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1475_01,48.0,0.0,2.0,774.0,0.0,95.0,1,0,0,0,0,0,288,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1476_01,24.0,0.0,16.0,0.0,76.0,106.0,1,0,0,0,0,0,227,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1477_01,20.0,0.0,3691.0,0.0,0.0,796.0,1,1,0,0,0,0,48,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1477_02,17.0,1248.0,1598.0,0.0,7498.0,0.0,1,1,0,0,0,0,48,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1480_01,42.0,755.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,238,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1482_01,22.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,284,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1483_01,54.0,29.0,0.0,629.0,0.0,0.0,0,0,0,0,0,0,92,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1486_01,41.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,228,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1487_01,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,239,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1487_02,20.0,0.0,619.0,165.0,0.0,0.0,1,0,0,0,0,0,239,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1492_01,54.0,0.0,695.0,0.0,522.0,7382.0,1,1,0,0,0,0,57,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1492_02,73.0,0.0,30.0,0.0,1616.0,103.0,1,1,0,0,0,0,57,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1494_01,17.0,0.0,1.0,0.0,0.0,6.0,1,0,0,0,0,0,286,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1495_01,21.0,0.0,0.0,18.0,758.0,0.0,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1495_02,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,241,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1496_01,50.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,242,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1497_01,17.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,294,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1497_02,18.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,294,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1502_01,25.0,0.0,170.0,1.0,601.0,7470.0,1,0,0,1,0,0,54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1502_02,57.0,0.0,3637.0,0.0,3.0,0.0,1,1,0,0,0,0,54,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1502_03,46.0,558.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1502_04,71.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,54,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1504_01,21.0,0.0,5.0,3.0,699.0,0.0,1,0,0,0,0,0,296,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1505_01,38.0,562.0,0.0,36.0,920.0,0.0,1,0,1,0,0,0,297,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1508_01,23.0,14.0,0.0,0.0,671.0,12.0,1,0,0,0,0,0,290,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1512_01,24.0,0.0,15.0,1277.0,452.0,0.0,0,0,1,0,0,0,292,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1513_01,25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,232,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1514_01,35.0,713.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,233,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1516_01,21.0,0.0,40.0,610.0,7.0,47.0,1,0,0,0,0,0,234,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1517_01,22.0,0.0,212.0,0.0,0.0,63.0,0,0,0,0,0,0,294,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1518_01,60.0,797.0,63.0,0.0,0.0,5824.0,1,1,0,0,0,0,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1518_02,29.0,0.0,3577.0,216.0,723.0,2188.0,1,1,0,0,0,0,49,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1519_01,49.0,0.0,22.0,301.0,0.0,0.0,1,0,0,0,0,0,112,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1522_01,27.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,296,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1530_01,23.0,0.0,0.0,2521.0,0.0,59.0,1,0,0,0,0,0,301,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1534_01,23.0,0.0,0.0,31.0,0.0,0.0,1,0,1,0,0,1,113,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1534_02,33.0,0.0,0.0,40.0,1.0,0.0,0,0,1,0,0,1,55,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1535_01,35.0,0.0,422.0,0.0,0.0,2735.0,0,0,0,0,0,0,302,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1537_01,27.0,0.0,5113.0,0.0,0.0,7.0,0,1,0,0,0,0,66,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1538_01,44.0,0.0,0.0,52.0,0.0,7.0,1,0,1,0,0,0,303,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1538_02,18.0,0.0,0.0,74.0,0.0,0.0,1,0,1,0,0,0,51,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1546_01,31.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,238,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1549_01,21.0,0.0,2209.0,994.0,535.0,142.0,1,0,0,1,0,0,239,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1553_01,27.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,302,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1553_02,36.0,0.0,0.0,1566.0,0.0,0.0,1,0,0,1,0,0,302,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1554_01,33.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,246,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1554_02,30.0,183.0,0.0,704.0,0.0,0.0,1,0,0,0,0,0,304,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1556_01,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,241,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1557_01,32.0,159.0,10711.0,0.0,189.0,20.0,0,1,0,0,0,0,67,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1559_01,31.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1559_02,27.0,1227.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,51,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1563_01,25.0,836.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,68,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1566_01,38.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1570_01,47.0,1209.0,0.0,0.0,672.0,89.0,1,0,0,0,0,0,305,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1571_01,24.0,0.0,0.0,585.0,0.0,0.0,1,0,0,0,0,0,243,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1574_01,46.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,244,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1575_01,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,245,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1582_01,30.0,2.0,691.0,378.0,17.0,0.0,1,0,0,0,0,0,313,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1582_02,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,250,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1583_01,60.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,306,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1586_01,50.0,0.0,864.0,0.0,12.0,3877.0,0,1,0,0,0,0,59,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1587_01,37.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,247,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1587_02,27.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,247,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1589_01,29.0,751.0,0.0,584.0,0.0,0.0,1,0,1,0,0,0,315,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1591_01,26.0,0.0,1.0,0.0,8999.0,20.0,1,1,0,0,0,0,69,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1591_02,22.0,0.0,6158.0,0.0,122.0,578.0,1,1,0,0,0,0,69,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1598_01,26.0,0.0,1276.0,1121.0,0.0,0.0,1,0,1,0,0,0,316,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1598_02,26.0,815.0,0.0,8017.0,0.0,0.0,1,0,1,0,0,0,100,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1600_01,14.0,0.0,0.0,0.0,251.0,442.0,1,0,0,0,0,0,115,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1605_01,26.0,174.0,0.0,406.0,298.0,12.0,0,0,0,0,0,0,318,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1607_01,20.0,786.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,258,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1609_01,19.0,324.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,117,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1610_01,14.0,15.0,0.0,2768.0,68.0,135.0,1,0,1,0,0,0,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1616_01,69.0,14.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,260,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1618_01,26.0,0.0,0.0,0.0,886.0,14268.0,1,1,0,0,0,0,61,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1620_01,25.0,0.0,1105.0,0.0,1632.0,8003.0,0,1,0,0,0,0,70,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1623_01,36.0,77.0,0.0,571.0,3.0,591.0,1,0,1,0,0,0,58,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1627_01,34.0,494.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,251,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1629_01,4.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,72,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1629_02,1.0,663.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,72,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1629_03,24.0,2651.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,72,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1629_04,21.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,72,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1629_05,25.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,72,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1629_06,44.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,72,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1639_01,22.0,0.0,6.0,21.0,1038.0,692.0,0,0,0,0,0,0,256,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1641_01,64.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,326,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1642_01,32.0,0.0,2902.0,0.0,2818.0,108.0,0,1,0,0,0,0,102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1643_01,42.0,217.0,0.0,476.0,402.0,6.0,1,0,0,0,0,0,263,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1648_01,29.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,120,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1652_01,4.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,259,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1654_01,17.0,34.0,0.0,7.0,0.0,0.0,1,0,0,0,0,0,121,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1664_01,21.0,0.0,0.0,738.0,86.0,40.0,1,0,0,0,0,0,329,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1665_01,52.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,60,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1665_02,29.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,60,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1667_01,35.0,0.0,54.0,0.0,479.0,0.0,1,0,0,0,0,0,315,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1675_01,23.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,319,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1678_01,27.0,2.0,4.0,12.0,2.0,1124.0,1,0,0,0,0,1,320,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1679_01,8.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,271,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1680_01,20.0,280.0,54.0,3.0,4976.0,2732.0,1,1,0,0,0,0,63,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1680_02,16.0,112.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,63,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1683_01,35.0,2.0,216.0,9.0,40.0,721.0,1,0,0,0,0,0,123,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1684_01,44.0,0.0,0.0,605.0,0.0,0.0,1,0,1,0,0,0,332,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1686_01,19.0,0.0,6.0,1217.0,913.0,3.0,1,0,0,0,0,0,333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1689_01,2.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,64,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1689_02,30.0,12.0,3085.0,13.0,212.0,297.0,1,1,0,0,0,0,64,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1689_03,28.0,0.0,6285.0,0.0,1301.0,108.0,1,1,0,0,0,0,64,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1692_01,44.0,381.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1693_01,20.0,784.0,673.0,0.0,0.0,41.0,1,0,0,0,0,0,322,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1701_01,22.0,3103.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,275,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1702_01,14.0,875.0,1141.0,0.0,0.0,7.0,1,0,0,0,0,0,323,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1703_01,20.0,0.0,671.0,56.0,0.0,0.0,1,0,0,0,0,0,337,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1706_01,45.0,0.0,92.0,202.0,271.0,362.0,1,0,0,1,0,0,324,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1707_01,19.0,0.0,0.0,0.0,394.0,327.0,1,0,0,0,0,0,325,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1716_01,42.0,1.0,0.0,27.0,707.0,32.0,1,0,1,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1720_01,23.0,172.0,4.0,10.0,0.0,0.0,1,0,0,0,0,0,340,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1722_01,43.0,0.0,22.0,0.0,6.0,879.0,0,0,0,0,0,0,279,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1726_01,20.0,0.0,0.0,747.0,10.0,0.0,1,0,1,0,0,0,329,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1726_02,11.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,329,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1726_03,20.0,0.0,812.0,0.0,0.0,0.0,1,0,1,0,0,0,329,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1732_01,21.0,47.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,282,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1735_01,17.0,200.0,613.0,23.0,72.0,0.0,1,0,0,0,0,0,330,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1737_01,32.0,0.0,0.0,0.0,386.0,308.0,0,0,0,0,0,0,285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1741_01,24.0,0.0,69.0,709.0,0.0,31.0,1,0,0,0,0,0,286,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1741_02,4.0,4.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,286,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
