iter	AUC	Logloss
884	0.9124523141	0.3636772256
885	0.9124417319	0.3636802145
886	0.9124589279	0.3636216389
887	0.9124787695	0.3635924417
888	0.9124880289	0.363583034
889	0.9124959655	0.3635767769
890	0.9125078705	0.3635584096
891	0.91249332	0.3635713885
892	0.9124721556	0.3635752601
893	0.9124628962	0.3635285991
894	0.9124390863	0.363559173
895	0.912447023	0.3635415832
896	0.9124602507	0.363521463
897	0.9124007259	0.3636029442
898	0.9124007259	0.3635779645
899	0.9124113081	0.3635107455
900	0.9124589279	0.3634605369
901	0.9124523141	0.3634742048
902	0.9124417319	0.3634754532
903	0.9125184527	0.3633597046
904	0.9125171299	0.3633222223
905	0.9125594586	0.3632659157
906	0.9125607814	0.3632542285
907	0.9125621042	0.3632311446
908	0.9125581358	0.3632564814
909	0.912609724	0.3632165147
910	0.9126057556	0.3632004378
911	0.9126084012	0.3631741812
912	0.9126652804	0.3630738196
913	0.9127261279	0.3629766238
914	0.912743324	0.3629969035
915	0.9127353873	0.3630111944
916	0.9127367101	0.363030429
917	0.9127539061	0.3629233737
918	0.9127340646	0.3629268292
919	0.9128028487	0.3628141187
920	0.9127975576	0.3628281481
921	0.9127856527	0.362848014
922	0.9127790388	0.3628481592
923	0.9128002032	0.3628613691
924	0.9128253359	0.362780683
925	0.912818722	0.3627686934
926	0.9128703101	0.3626849007
927	0.9128636962	0.3627070828
928	0.91289412	0.3626983751
929	0.9129536448	0.362585191
930	0.9129615814	0.3626101134
931	0.9129999418	0.3626067691
932	0.9129920052	0.3625804609
933	0.9129867141	0.3625923251
934	0.9129642269	0.3626253205
935	0.9129761319	0.362590758
936	0.913010524	0.3625761707
937	0.9129946507	0.3625670504
938	0.9130290428	0.362511635
939	0.91302772	0.3624916703
940	0.9130171378	0.362489579
941	0.9130250745	0.3625117218
942	0.9131176685	0.3624027303
943	0.9130766626	0.3624578895
944	0.9130502071	0.3624525565
945	0.9130938586	0.3624521574
946	0.9130779854	0.3624615108
947	0.9130594666	0.3624692064
948	0.9130462388	0.3624660969
949	0.9130343339	0.3624621567
950	0.9130012646	0.362427469
951	0.9129761319	0.3624777456
952	0.9129655497	0.3624975532
953	0.9129417398	0.3624929303
954	0.9129285121	0.3624930717
955	0.9129298349	0.3624872212
956	0.9129615814	0.3624570144
957	0.9129364487	0.3624832977
958	0.9129285121	0.3625045922
959	0.9129086705	0.3624994058
960	0.9129192527	0.3625235446
961	0.9128861834	0.3625740032
962	0.9129033794	0.3625559733
963	0.9128901517	0.3625740467
964	0.9128875062	0.3625714559
965	0.9129245438	0.3625370187
966	0.9129390943	0.3625200408
967	0.9129906824	0.3624223473
968	0.9129946507	0.3624074555
969	0.9129880368	0.3624110163
970	0.9130171378	0.362383144
971	0.9129774547	0.3624056135
972	0.9129470309	0.362421703
973	0.9129774547	0.3624153834
974	0.9129721636	0.3623946956
975	0.9129576131	0.362395498
976	0.9129509992	0.3624102258
977	0.9129496764	0.3624207176
978	0.9129298349	0.3624250269
979	0.912981423	0.3623303024
980	0.9129801002	0.3623465455
981	0.9130012646	0.3623726526
982	0.9130052329	0.3623494467
983	0.913056821	0.3622904464
984	0.9130409477	0.3623129865
985	0.9130713715	0.3622965781
986	0.9131428012	0.362178406
987	0.9131970349	0.3620850539
988	0.9131824844	0.362138143
989	0.9131838072	0.362153311
990	0.9131957121	0.3621280006
991	0.9132221675	0.362105787
992	0.9132644963	0.3620714929
993	0.9132512685	0.3620728199
994	0.9132274586	0.3621012289
995	0.9132327497	0.3620647503
996	0.9132287814	0.3620906306
997	0.913231427	0.362104106
998	0.9132525913	0.3621094885
999	0.9132261359	0.3621565543
1000	0.9132062943	0.3622102296
1001	0.9131957121	0.3622222461
1002	0.9132089398	0.3622216065
1003	0.9132261359	0.3621672645
1004	0.9132711101	0.3620929459
1005	0.9132750784	0.3620743913
1006	0.913248623	0.3620903151
1007	0.9132565596	0.362104217
1008	0.9133160844	0.3620378996
1009	0.9133041794	0.3620473751
1010	0.9132856606	0.3620644979
1011	0.9132750784	0.3620583171
1012	0.9132525913	0.3620575066
1013	0.9132737557	0.3620356294
1014	0.9132631735	0.3620265234
1015	0.9133002111	0.3620187051
1016	0.9133332804	0.3619742975
1017	0.9133306349	0.361958816
1018	0.9133279893	0.361979853
1019	0.913335926	0.3619589936
1020	0.9133570903	0.3619394004
1021	0.9133875141	0.3618943065
1022	0.9133597359	0.3618786667
1023	0.9133398943	0.3619083975
1024	0.913370318	0.3619197254
1025	0.9133795775	0.361924771
1026	0.9133941279	0.3618904053
1027	0.9134152923	0.3618836737
1028	0.9134391022	0.3618448953
1029	0.9134311656	0.3618435322
1030	0.9133914824	0.3619262874
1031	0.913399419	0.3618732994
1032	0.9134245517	0.3618438154
1033	0.9134166151	0.3618494553
1034	0.9134668804	0.3618201664
1035	0.9134708487	0.3618230194
1036	0.9134615893	0.3618325869
1037	0.913469526	0.3618509587
1038	0.9135025953	0.3618193442
1039	0.9134682032	0.3618404629
1040	0.9134523299	0.3618009155
1041	0.9134536527	0.3618257331
1042	0.9134324883	0.3618315762
1043	0.9134391022	0.3618142906
1044	0.9134232289	0.3618154916
1045	0.9134338111	0.3617857759
1046	0.9134443933	0.3617547076
1047	0.9134483616	0.3617381354
1048	0.9134642349	0.3617365418
1049	0.9134324883	0.3617608961
1050	0.9134338111	0.3617492758
1051	0.9134748171	0.3616965864
1052	0.9135303735	0.3616487201
1053	0.9135197913	0.3616406753
1054	0.9135700567	0.3615704089
1055	0.9135581517	0.3615710418
1056	0.9135859299	0.3615667357
1057	0.9135436012	0.3616166973
1058	0.9135555062	0.3616051532
1059	0.9135475695	0.3615783373
1060	0.9135409557	0.3615648166
1061	0.9136269359	0.3614942137
1062	0.9137089478	0.3613951852
1063	0.9137221755	0.3613848643
1064	0.9137512765	0.3613442923
1065	0.9137314349	0.3613671466
1066	0.9137578903	0.3613837956
1067	0.9137446626	0.3614076765
1068	0.9137406943	0.3613902349
1069	0.9137155616	0.3614380131
1070	0.9137142389	0.3614101441
1071	0.9137420171	0.3613647119
1072	0.9137274666	0.3613770583
1073	0.9137234983	0.3613721269
1074	0.9137697953	0.3613331383
1075	0.9137446626	0.3613527761
1076	0.9137499537	0.3613588338
1077	0.9137512765	0.3613630431
1078	0.9138081557	0.3612915056
1079	0.9138187379	0.3612764247
1080	0.9138478389	0.3612314003
1081	0.9138729715	0.3612212315
1082	0.9138861993	0.3612500234
1083	0.9139020725	0.3612633405
1084	0.9138914903	0.3612760582
1085	0.913870326	0.3612677533
1086	0.9139033953	0.3611806792
1087	0.9139100092	0.3611655373
1088	0.9138822309	0.3611775534
1089	0.9139364646	0.3610810773
1090	0.9139298507	0.3611003179
1091	0.9139404329	0.3610842598
1092	0.913974825	0.3610315132
1093	0.9139682111	0.3610020863
1094	0.9139774705	0.3609873945
1095	0.9140065715	0.3609196317
1096	0.9140277359	0.3608937945
1097	0.914003926	0.3608938377
1098	0.9140012804	0.3609410278
1099	0.9139906983	0.3609555329
1100	0.9139536606	0.36101518
1101	0.9139351418	0.3610423273
1102	0.9139324963	0.3610532923
1103	0.9139536606	0.3610177048
1104	0.9139668884	0.3610072352
1105	0.9139986349	0.3610035364
1106	0.9139827616	0.3609789634
1107	0.9139668884	0.36099359
1108	0.9139880527	0.3609663494
1109	0.9139787933	0.3610034566
1110	0.9139668884	0.3610134167
1111	0.9139602745	0.3609775645
1112	0.9139523379	0.3609711325
1113	0.9140078943	0.3609328014
1114	0.9139854072	0.3609271425
1115	0.9140105398	0.3608858529
1116	0.9140224448	0.3609105338
1117	0.9140264131	0.3609063661
1118	0.9140131854	0.3608822328
1119	0.9140449319	0.3608626491
1120	0.914062128	0.3608331273
1121	0.9140713874	0.3608357933
1122	0.9141018111	0.3608386611
1123	0.9141335577	0.360807913
1124	0.9141679498	0.3607243192
1125	0.9141467854	0.3607122976
1126	0.9141295894	0.3607182812
1127	0.9141401715	0.3606976533
1128	0.9141533993	0.3607052532
1129	0.9141930824	0.3606410247
1130	0.9141970507	0.3606438388
1131	0.9141944052	0.3606407615
1132	0.9142076329	0.3606070317
1133	0.9142552527	0.3605465674
1134	0.91425393	0.3605441122
1135	0.9142446706	0.3605479006
1136	0.9142750943	0.3605140495
1137	0.9142512844	0.3605554643
1138	0.914317423	0.3604424148
1139	0.9143399102	0.3604303902
1140	0.9143743022	0.3604015579
1141	0.91438753	0.3604048099
1142	0.9143782706	0.3603684621
1143	0.9144060488	0.360348845
1144	0.9143981121	0.3603646281
1145	0.9143901755	0.3603647768
1146	0.9143914983	0.3603524525
1147	0.9144126626	0.3603433976
1148	0.914433827	0.3603123677
1149	0.9144854151	0.3602119417
1150	0.9145290666	0.3601218538
1151	0.9145436171	0.3601249051
1152	0.9145462626	0.360123529
1153	0.9145661042	0.3600767843
1154	0.9145568448	0.3600729163
1155	0.9145581676	0.3600520707
1156	0.9145528765	0.360047797
1157	0.914555522	0.3600360983
1158	0.9145568448	0.360044971
1159	0.9145608131	0.3600458757
1160	0.914567427	0.36004479
1161	0.9145899141	0.3600207375
1162	0.9145753636	0.3600373647
1163	0.9146057874	0.3600025472
1164	0.9146600211	0.3599529875
1165	0.9146295973	0.3599589745
1166	0.9146798626	0.3598649329
1167	0.9146997042	0.3598453494
1168	0.9146970587	0.3598463361
1169	0.9147221914	0.3597686717
1170	0.914712932	0.3597931665
1171	0.9147248369	0.3598107378
1172	0.9147248369	0.3598261812
1173	0.9147962666	0.3597366355
1174	0.9147737795	0.359763553
1175	0.9147817161	0.3597820227
1176	0.9147803933	0.3597791524
1177	0.9148015577	0.3597517248
1178	0.9147936211	0.3597191172
1179	0.9148121399	0.3596407387
1180	0.9148147854	0.3596631482
1181	0.9148002349	0.3596797204
1182	0.9147975894	0.3596781388
1183	0.9148200765	0.3596694958
1184	0.914846532	0.3596127948
1185	0.9148333042	0.3596475136
1186	0.9147962666	0.3597069907
1187	0.9147962666	0.3596892974
1188	0.9147949438	0.3596935328
1189	0.9148015577	0.3597013164
1190	0.9148094943	0.3596968992
1191	0.9148557914	0.3596309176
1192	0.9148438864	0.3596347843
1193	0.9148452092	0.3596431573
1194	0.9149073795	0.3595585305
1195	0.9148941518	0.3595626516
1196	0.9148862151	0.3595648621
1197	0.9149378032	0.3594915362
1198	0.9149364805	0.3595065222
1199	0.9149272211	0.3595054249
1200	0.9149351577	0.3595042611
1201	0.9149206072	0.3595331192
1202	0.9148941518	0.3595900113
1203	0.9148901834	0.3596061715
1204	0.9149404488	0.3595740588
1205	0.9149735181	0.3595444906
1206	0.9149497082	0.3595405274
1207	0.9150330429	0.3594767209
1208	0.91505553	0.3594769736
1209	0.915014524	0.3595346546
1210	0.9150211379	0.3595543613
1211	0.9150899221	0.3594569231
1212	0.9150872765	0.3594733264
1213	0.9150793399	0.3594781034
1214	0.9151229914	0.3594209
1215	0.9151639973	0.359334449
1216	0.9152116171	0.3592235054
1217	0.9152433637	0.3591867275
1218	0.915281724	0.3591712425
1219	0.9152737874	0.3591693477
1220	0.9152737874	0.3592163829
1221	0.9152737874	0.3592019614
1222	0.9152737874	0.3591956331
1223	0.9152923062	0.3591889429
1224	0.9152989201	0.3591859646
1225	0.9152909835	0.3592094362
1226	0.9152790785	0.359196666
1227	0.9152698191	0.3592130709
1228	0.9152711419	0.3592167753
1229	0.9152274904	0.3592429162
1230	0.9151970666	0.3592705803
1231	0.9151745795	0.3593235107
1232	0.9151864844	0.3593268382
1233	0.9151970666	0.3593212588
1234	0.9151904528	0.3593258528
1235	0.9151930983	0.3593240051
1236	0.9151785478	0.3593435341
1237	0.9151534151	0.3593654004
1238	0.9151653201	0.3593414271
1239	0.9151573835	0.3593808176
1240	0.9151415102	0.3593949484
1241	0.9151613518	0.3593658198
1242	0.9151825161	0.3593698404
1243	0.9151917755	0.3593705481
1244	0.9151904528	0.3593721398
1245	0.9151759023	0.3593850147
1246	0.9151983894	0.3593111901
1247	0.9152341042	0.3592548353
1248	0.9152367498	0.3592664873
1249	0.9152274904	0.3592681323
1250	0.9152129399	0.3593263264
1251	0.9151957438	0.3593677548
1252	0.9151957438	0.359356165
1253	0.9152486547	0.3592552276
1254	0.9152552686	0.3592423265
1255	0.9152618825	0.3592349598
1256	0.9152460092	0.3592523833
1257	0.9152486547	0.3592780307
1258	0.9152341042	0.3593484078
1259	0.9152129399	0.3593687878
1260	0.9152010349	0.3593756704
1261	0.9152288132	0.3593489456
1262	0.9152486547	0.3593227567
1263	0.9152751102	0.3592600111
1264	0.9152896607	0.3592806054
1265	0.9152830468	0.3592611314
1266	0.9152870151	0.3592629734
1267	0.9152513003	0.3592575455
1268	0.9152499775	0.35927453
1269	0.915247332	0.3592789961
1270	0.9152235221	0.3593048026
1271	0.9152155854	0.3592881022
1272	0.915218231	0.3593027999
1273	0.9151732567	0.3593561249
1274	0.9151560607	0.3593975872
1275	0.9151547379	0.3594133376
1276	0.9151706112	0.3594344156
1277	0.9151666429	0.3594528555
1278	0.9151679656	0.3594512498
1279	0.9151719339	0.3594513171
1280	0.9151983894	0.3594183816
1281	0.9151944211	0.3594229872
1282	0.9151706112	0.3594603914
1283	0.9151706112	0.3594632333
1284	0.9151560607	0.3594683346
1285	0.9151639973	0.3594665414
1286	0.9152102943	0.3594409554
1287	0.9152155854	0.3594421285
1288	0.9151930983	0.3594382846
1289	0.9152367498	0.359412973
1290	0.9152195537	0.3594266133
1291	0.9152698191	0.3593626594
1292	0.9152777557	0.3593757832
1293	0.9152539458	0.359381539
1294	0.9152671736	0.3593801366
1295	0.915264528	0.3593633956
1296	0.9152684963	0.3593765547
1297	0.9152513003	0.3594012727
1298	0.9152486547	0.3594543833
1299	0.9152393953	0.3594691939
1300	0.9152367498	0.359413526
1301	0.9152446864	0.3593991917
1302	0.9152486547	0.3594022958
1303	0.9152552686	0.3593895375
1304	0.9152989201	0.3593214494
1305	0.915310825	0.3592957795
1306	0.9152949518	0.3593106295
1307	0.915310825	0.3593143405
1308	0.915310825	0.3593154049
1309	0.9153280211	0.3593007994
1310	0.9153121478	0.3592848228
1311	0.9153240528	0.3592813331
1312	0.9153002429	0.3593075354
1313	0.915305534	0.3593037564
1314	0.9152989201	0.3593081688
1315	0.9152870151	0.3593151288
1316	0.9152856924	0.3592993984
1317	0.9152883379	0.3592909618
1318	0.9152909835	0.3592955352
1319	0.9152923062	0.3592963192
1320	0.9152923062	0.3592939771
1321	0.9152843696	0.3592710105
1322	0.9152804013	0.3592714551
1323	0.9153253755	0.3592014607
1324	0.9153028884	0.3592176321
1325	0.9152870151	0.3592531248
1326	0.9152962745	0.3592332219
1327	0.9152909835	0.3592675035
1328	0.9152684963	0.359269019
1329	0.9152539458	0.3592870451
1330	0.9152751102	0.3592727872
1331	0.915305534	0.3592439269
1332	0.9153412488	0.3592062546
1333	0.9153425716	0.3591970801
1334	0.9153531538	0.3592483355
1335	0.9153174389	0.3592607055
1336	0.9153028884	0.3593082908
1337	0.9153121478	0.3592945631
1338	0.9153677042	0.3592115311
1339	0.9153624132	0.3591911399
1340	0.9153412488	0.3592086102
1341	0.9153333122	0.359218758
1342	0.9153081795	0.359244832
1343	0.9153015656	0.3592687891
1344	0.9153240528	0.3591969642
1345	0.9153597676	0.3591390616
1346	0.9153782864	0.3591130998
1347	0.9153849003	0.3591060378
1348	0.9153571221	0.3591412236
1349	0.9152962745	0.359203651
1350	0.9153187617	0.3591643216
1351	0.9153333122	0.3591786294
1352	0.9153319894	0.3591730651
1353	0.9153121478	0.3591847142
1354	0.9153438943	0.3591473966
1355	0.9153081795	0.3592063633
1356	0.915305534	0.3591872998
1357	0.915305534	0.3592111935
1358	0.9152923062	0.359229587
1359	0.9153200844	0.3591897294
1360	0.9153346349	0.3591798163
1361	0.9153095023	0.3591968475
1362	0.915305534	0.3591807453
1363	0.9153174389	0.3591932512
1364	0.9153346349	0.3591401014
1365	0.9153174389	0.3591625946
1366	0.9153280211	0.3591818408
1367	0.9153214072	0.359196949
1368	0.9153412488	0.3591951769
1369	0.9153306666	0.3591933129
1370	0.9153663815	0.3591198155
1371	0.9153769637	0.359105026
1372	0.9154073874	0.3590828132
1373	0.9153796092	0.3591232667
1374	0.9153703498	0.3591073657
1375	0.9153531538	0.3591431967
1376	0.9153412488	0.3591615692
1377	0.9153557993	0.3591355674
1378	0.9153571221	0.3591648674
1379	0.9153412488	0.3592002941
1380	0.9153306666	0.3592070986
1381	0.9153425716	0.3592332985
1382	0.9153266983	0.3592700339
1383	0.9153386033	0.3592421335
1384	0.915339926	0.3592418414
1385	0.9152737874	0.3593158135
1386	0.9152565914	0.3593293853
1387	0.9152499775	0.3593444311
1388	0.9152420409	0.3593372229
1389	0.9152274904	0.3593557082
1390	0.9152169082	0.35936335
1391	0.9152446864	0.359335285
1392	0.9152420409	0.359337572
1393	0.9152790785	0.3593002744
1394	0.9152671736	0.3593118559
1395	0.9152896607	0.359292313
1396	0.9152989201	0.3592407536
1397	0.9153068567	0.3591994285
1398	0.9153333122	0.359129882
1399	0.9153134706	0.3591575494
1400	0.9152804013	0.3591685301
1401	0.9153412488	0.3591147844
1402	0.915351831	0.3590426704
1403	0.9153677042	0.3590458917
1404	0.915380932	0.3590422897
1405	0.9154047419	0.359033955
1406	0.9153994508	0.3590517888
1407	0.9154179696	0.3590190074
1408	0.9154007736	0.3590180035
1409	0.9153928369	0.3589892595
1410	0.9153756409	0.3590084649
1411	0.9153968052	0.3589616676
1412	0.9153703498	0.3589719618
1413	0.9153412488	0.3590052495
1414	0.9153253755	0.3590525427
1415	0.9153584448	0.3589919088
1416	0.9153571221	0.3590053394
1417	0.9153319894	0.359066776
1418	0.91532273	0.3590853484
1419	0.9153187617	0.3590752881
1420	0.9153134706	0.3590895561
1421	0.9153095023	0.3591288078
1422	0.9152949518	0.3591204735
1423	0.9153557993	0.3590237437
1424	0.9153491854	0.3590313785
1425	0.9153544765	0.3590382443
1426	0.9153359577	0.3590729406
1427	0.9153743181	0.3590131668
1428	0.915351831	0.3590759669
1429	0.9153438943	0.3591068571
1430	0.9153478627	0.3590405822
1431	0.9153822547	0.3589726171
1432	0.9153888686	0.3589781103
1433	0.915369027	0.3590104857
1434	0.9153677042	0.359009001
1435	0.9153888686	0.3589706876
1436	0.9153849003	0.358972264
1437	0.9153835775	0.3590031432
1438	0.9153901914	0.358966442
1439	0.9154020963	0.3589438327
1440	0.9153729953	0.3589632279
1441	0.9153597676	0.3589960192
1442	0.9153438943	0.3589984712
1443	0.9153412488	0.3590015872
1444	0.915339926	0.358991285
1445	0.915339926	0.3589901363
1446	0.9153677042	0.3589275035
1447	0.9153359577	0.3589555051
1448	0.9153253755	0.3589706454
1449	0.9153372805	0.3589741798
1450	0.9153862231	0.3589022608
1451	0.9153716726	0.358925585
1452	0.9153941597	0.3589064197
1453	0.9154113557	0.3589172975
1454	0.9153769637	0.3589639083
1455	0.9153862231	0.3589769676
1456	0.9153968052	0.3589778371
1457	0.9153901914	0.3589867506
1458	0.915369027	0.3590271453
1459	0.9154034191	0.3589330076
1460	0.9154087102	0.3589122707
1461	0.9154007736	0.3589344119
1462	0.9153729953	0.3589614685
1463	0.9153663815	0.3589778392
1464	0.9153901914	0.3589807615
1465	0.9153941597	0.3589481881
1466	0.9154589755	0.3588858703
1467	0.9154616211	0.3588869513
1468	0.9154695577	0.3588528223
1469	0.9154999815	0.3588492557
1470	0.9155079181	0.3588166609
1471	0.9154933676	0.3588140564
1472	0.9154841082	0.3588335307
1473	0.9154550072	0.3588385473
1474	0.9154629439	0.3588415704
1475	0.9154827854	0.3588231149
1476	0.9154880765	0.3588239082
1477	0.9154589755	0.3588812122
1478	0.9154708805	0.358838607
1479	0.9155079181	0.358750055
1480	0.9154999815	0.358765719
1481	0.9155171775	0.3587291649
1482	0.9155277597	0.3587437571
1483	0.9154986587	0.3587701178
1484	0.9155065953	0.3587136647
1485	0.9155039498	0.3587073177
1486	0.9154722033	0.3587588109
1487	0.9154669122	0.3587398897
1488	0.9154814627	0.3587455275
1489	0.9154629439	0.3587563642
1490	0.915444425	0.3587638266
1491	0.9154113557	0.3587985575
1492	0.9153954825	0.3587837215
1493	0.9153915142	0.3587395058
1494	0.915410033	0.3587078906
1495	0.9153968052	0.3587239433
1496	0.915369027	0.3587168021
1497	0.9153610904	0.3587459743
1498	0.9153491854	0.3587793896
1499	0.9153729953	0.3587154662
1500	0.9153663815	0.3587309401
1501	0.9153677042	0.3587185054
1502	0.9153346349	0.3587456729
1503	0.9153214072	0.3587769981
1504	0.9153081795	0.3587839749
1505	0.9153068567	0.3588012626
1506	0.9153253755	0.3587872104
1507	0.9153293439	0.3588005052
1508	0.9153386033	0.3588103693
1509	0.9153319894	0.3588251795
1510	0.9152909835	0.3588378413
1511	0.9152579141	0.3588807765
1512	0.9152962745	0.3587968801
1513	0.9153134706	0.3587614103
1514	0.9153386033	0.3587792935
1515	0.9153095023	0.3588072229
1516	0.9153081795	0.3588029293
1517	0.9153002429	0.3587904019
1518	0.9152883379	0.3588483457
1519	0.915276433	0.358858439
1520	0.915264528	0.3588571008
1521	0.915264528	0.3588383804
1522	0.915281724	0.3588298029
1523	0.9152790785	0.3588287015
1524	0.9152790785	0.3588245245
1525	0.9152737874	0.3588494412
1526	0.915281724	0.3588702441
1527	0.9152830468	0.3588363754
1528	0.915281724	0.3588370332
1529	0.9152843696	0.3588363703
1530	0.9152883379	0.3588173205
1531	0.915305534	0.358816966
1532	0.9152949518	0.3588355096
1533	0.9152870151	0.3588580329
1534	0.9152698191	0.3588771329
1535	0.9152843696	0.3589066861
1536	0.9152777557	0.3589146815
1537	0.9152790785	0.3589499912
1538	0.9152843696	0.3589534045
1539	0.9152671736	0.3589811326
1540	0.9152751102	0.3589636838
1541	0.915264528	0.3589453145
1542	0.9152632052	0.35894852
1543	0.9152592369	0.3589658214
1544	0.9152618825	0.3589182857
1545	0.9152804013	0.3589284958
1546	0.9152949518	0.35894135
1547	0.9153121478	0.3589419377
1548	0.9153346349	0.3589136254
1549	0.9153624132	0.3588688983
1550	0.9153677042	0.3588786249
1551	0.9153637359	0.3588895064
1552	0.9153505082	0.3588866145
1553	0.9153346349	0.3588872805
1554	0.915310825	0.3589252691
1555	0.9153597676	0.3589017312
1556	0.915351831	0.3589251093
1557	0.9153346349	0.3589317885
1558	0.9153584448	0.3589076828
1559	0.9153412488	0.3589015395
1560	0.9153359577	0.3589284631
1561	0.9153240528	0.3589781219
1562	0.9153531538	0.358981407
1563	0.9153994508	0.3589507615
1564	0.9153637359	0.3589766423
1565	0.9153729953	0.3589656218
1566	0.9153703498	0.3589648051
1567	0.9153650587	0.3589552298
1568	0.9153703498	0.3589324537
1569	0.9153624132	0.3589399676
1570	0.9153663815	0.3589425232
1571	0.9153597676	0.3589333923
1572	0.9153928369	0.358891229
1573	0.9153968052	0.3589061658
1574	0.915398128	0.3589417606
1575	0.9153915142	0.3589554704
1576	0.9153505082	0.3590006676
1577	0.9153756409	0.3589666747
1578	0.915380932	0.3589553202
1579	0.9153544765	0.3590161351
1580	0.9153557993	0.3590227053
1581	0.9153386033	0.3590564802
1582	0.915369027	0.3590295212
1583	0.9153491854	0.3590581876
1584	0.9153478627	0.3590253798
1585	0.9153306666	0.3590787704
1586	0.9153597676	0.3590761417
1587	0.9153557993	0.3590849492
1588	0.9153346349	0.3590922999
1589	0.9153610904	0.3590479273
1590	0.9153386033	0.3590688987
1591	0.9153174389	0.3590826108
1592	0.9153081795	0.3591054913
1593	0.9153478627	0.3591143357
1594	0.9153253755	0.3591276863
1595	0.9153095023	0.3591297128
1596	0.9153465399	0.3590779937
1597	0.9153452171	0.3590868674
1598	0.9153386033	0.3590877906
1599	0.9153505082	0.3590723424
1600	0.9153663815	0.3590561745
1601	0.9153544765	0.3590491555
1602	0.9153703498	0.3590401608
1603	0.9153584448	0.3590353487
1604	0.9153372805	0.359068952
1605	0.9153438943	0.3590366992
1606	0.9153068567	0.3590561527
1607	0.9152671736	0.359116732
1608	0.9152698191	0.3590934285
1609	0.9152883379	0.3590540039
1610	0.9153028884	0.3590177657
1611	0.9152989201	0.3589832416
1612	0.9152632052	0.3590407958
1613	0.9152539458	0.3590740344
1614	0.915247332	0.3590915613
1615	0.9152883379	0.3590719373
1616	0.9152896607	0.3590804948
1617	0.9153095023	0.3590587054
1618	0.9153200844	0.3590489553
1619	0.9153306666	0.3590068261
1620	0.9153266983	0.3590220493
1621	0.9153095023	0.3590814299
1622	0.9153134706	0.3590556974
1623	0.9153386033	0.358997725
1624	0.9153425716	0.3590157347
1625	0.9153346349	0.3590657654
1626	0.9153319894	0.359063702
1627	0.9153465399	0.3590609155
1628	0.9153465399	0.3590709486
1629	0.9153253755	0.3590952069
1630	0.9153200844	0.3590868027
1631	0.9153531538	0.359047111
1632	0.9153729953	0.3590016906
1633	0.9153716726	0.3590001279
1634	0.9153968052	0.3590167026
1635	0.9153531538	0.3590868643
1636	0.9153571221	0.3590774129
1637	0.9153544765	0.3590395938
1638	0.9153359577	0.3591092976
1639	0.9153306666	0.359099946
1640	0.9153359577	0.3591060244
1641	0.915351831	0.3590890645
1642	0.9153703498	0.3591011044
1643	0.9153729953	0.3591181128
1644	0.9153677042	0.3591334263
1645	0.9153703498	0.3590774983
1646	0.9153650587	0.3591012348
1647	0.9153769637	0.3591289361
1648	0.9153835775	0.3591065247
1649	0.9153650587	0.3591503856
1650	0.9153624132	0.3591833462
1651	0.9153531538	0.3592026455
1652	0.9153557993	0.3592007022
1653	0.9153677042	0.3592026466
1654	0.9153214072	0.3592842
1655	0.9153161161	0.3592964585
1656	0.9152975973	0.3593316386
1657	0.91532273	0.3593043917
1658	0.9153412488	0.3593028392
1659	0.9153134706	0.359356524
1660	0.9153240528	0.359367443
1661	0.9153187617	0.3593860972
1662	0.9153280211	0.3593802315
1663	0.915305534	0.3593911378
1664	0.9153081795	0.3593978475
1665	0.9153346349	0.359386538
1666	0.9153253755	0.3593736997
1667	0.9153028884	0.3593764215
1668	0.915351831	0.3593266251
1669	0.9153478627	0.3593314337
1670	0.9153610904	0.3593007468
1671	0.9153703498	0.3592838247
1672	0.9153557993	0.359286895
1673	0.915369027	0.3592536686
1674	0.9153663815	0.3592779887
1675	0.9153544765	0.3592807047
1676	0.9153240528	0.3592917567
1677	0.9153544765	0.3592058041
1678	0.915351831	0.3592418307
1679	0.9153624132	0.3592402479
1680	0.9153756409	0.3592466743
1681	0.9153266983	0.3592606684
1682	0.9153042112	0.3592754048
1683	0.9153002429	0.3592991175
1684	0.915264528	0.3593765678
1685	0.915276433	0.3593522118
1686	0.9152790785	0.3593318974
1687	0.9152883379	0.3593225003
1688	0.9153121478	0.3593103073
1689	0.9153121478	0.3593055246
1690	0.9153121478	0.3593068651
1691	0.9153438943	0.3592656
1692	0.9153346349	0.3592764267
1693	0.9153505082	0.3592390882
1694	0.9153835775	0.3591852089
1695	0.9153624132	0.3591705174
1696	0.9153478627	0.359184301
1697	0.9153293439	0.3592143186
1698	0.9153491854	0.3591995753
1699	0.9153584448	0.3591933645
